Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
BUENOS AIRES,Ramallo,Villa Ramallo,11280,SI,SI,NO,NO,NO,NO,SI,SI,SI,6665060,NO,NO,NO
BUENOS AIRES,Rauch,Rauch,12705,SI,NO,SI,SI,SI,SI,SI,SI,SI,6672010,NO,NO,NO
BUENOS AIRES,Rivadavia,América,11685,SI,SI,NO,SI,SI,SI,SI,SI,SI,6679010,NO,NO,NO
BUENOS AIRES,Rivadavia,Fortín Olavarría,1086,NO,NO,NO,NO,NO,SI,NO,SI,SI,6679020,NO,NO,NO
BUENOS AIRES,Rivadavia,González Moreno,1610,NO,NO,NO,NO,NO,SI,NO,SI,SI,6679030,NO,NO,NO
BUENOS AIRES,Rivadavia,Mira Pampa,40,NO,NO,NO,NO,NO,NO,NO,NO,NO,6679040,NO,NO,NO
BUENOS AIRES,Rivadavia,Roosevelt,239,NO,NO,NO,NO,NO,NO,SI,NO,NO,6679050,NO,NO,NO
BUENOS AIRES,Rivadavia,San Mauricio,18,NO,NO,NO,NO,NO,NO,NO,NO,NO,6679060,NO,NO,NO
BUENOS AIRES,Rivadavia,Sansinena,522,NO,NO,NO,NO,NO,SI,SI,NO,SI,6679070,NO,NO,NO
BUENOS AIRES,Rivadavia,Sundblad,63,NO,NO,NO,NO,NO,NO,NO,NO,NO,6679080,NO,NO,NO
BUENOS AIRES,Rojas,Barrio Las Margaritas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,Rojas,La Beba,37,NO,NO,NO,NO,NO,NO,NO,NO,NO,6686010,NO,NO,NO
SANTIAGO DEL ESTERO,Capital,Santa María,338,NO,NO,NO,NO,NO,SI,NO,NO,NO,86049100,NO,NO,NO
BUENOS AIRES,Berazategui,Pereyra,1291,SI,SI,SI,NO,NO,NO,SI,NO,SI,6091010,NO,NO,NO
BUENOS AIRES,Berazategui,Plátanos,17961,SI,SI,NO,SI,NO,NO,NO,SI,SI,6091010,NO,NO,NO
BUENOS AIRES,Berazategui,Ranelagh,17183,SI,SI,SI,SI,SI,SI,SI,SI,SI,6091010,NO,NO,SI
BUENOS AIRES,Berazategui,Villa España,15205,SI,SI,NO,SI,NO,NO,SI,SI,SI,6091010,NO,NO,NO
BUENOS AIRES,Berisso,Barrio Banco Provincia,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
BUENOS AIRES,Berisso,Barrio El Carmen (Este),0,NO,NO,NO,SI,NO,SI,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Berisso,Barrio Universitario,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Berisso,Berisso,87698,SI,SI,SI,SI,NO,SI,SI,SI,SI,6098010,NO,NO,NO
BUENOS AIRES,Berisso,Los Talas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,Berisso,Villa Arguello,0,NO,NO,NO,SI,NO,SI,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Berisso,Villa Dolores,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Berisso,Villa Independencia,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,Berisso,Villa Nueva,0,NO,NO,NO,SI,NO,SI,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Berisso,Villa Porteña,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,Berisso,Villa Progreso,0,NO,NO,NO,SI,NO,SI,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,La Matanza,Gregorio De Laferrere,248439,SI,SI,SI,SI,NO,SI,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,Isidro Casanova,192465,SI,SI,SI,SI,NO,SI,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,La Tablada,113689,SI,SI,SI,SI,NO,SI,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,Lomas Del Mirador,74065,SI,SI,SI,SI,NO,SI,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,Rafael Castillo,147069,SI,SI,SI,SI,NO,SI,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,Ramos Mejía,139369,SI,SI,SI,SI,SI,SI,SI,SI,SI,6427010,NO,NO,SI
CORDOBA,Colón,Casa Bamba,111,NO,NO,NO,NO,NO,NO,NO,SI,NO,14021040,NO,NO,NO
CORDOBA,Colón,Ciudad De Los Niños,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,Rojas,Las Carabelas,1107,NO,NO,NO,SI,SI,SI,SI,NO,SI,6686020,NO,NO,NO
BUENOS AIRES,Rojas,Los Indios,66,NO,NO,NO,NO,NO,NO,NO,NO,NO,6686030,NO,NO,NO
BUENOS AIRES,Rojas,Rafael Obligado,901,NO,NO,NO,NO,NO,SI,NO,NO,SI,6686040,NO,NO,NO
BUENOS AIRES,Rojas,Roberto Cano,23,NO,NO,NO,NO,NO,NO,NO,NO,NO,6686050,NO,NO,NO
BUENOS AIRES,Rojas,Rojas,19766,SI,SI,SI,SI,NO,SI,SI,SI,SI,6686060,NO,NO,NO
BUENOS AIRES,Rojas,Sol de Mayo,20,NO,NO,NO,NO,NO,NO,NO,NO,NO,6686070,NO,NO,NO
BUENOS AIRES,Rojas,Villa Manuel Pomar,52,NO,NO,NO,NO,NO,NO,NO,NO,NO,6686080,NO,NO,NO
BUENOS AIRES,Rojas,Villa Parque Cecir,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,6686060,NO,NO,NO
BUENOS AIRES,Roque Pérez,Carlos Beguerie,399,NO,NO,NO,NO,NO,SI,SI,NO,NO,6693010,NO,NO,NO
BUENOS AIRES,Roque Pérez,Roque Pérez,10358,SI,SI,SI,NO,NO,SI,SI,SI,SI,6693020,NO,NO,NO
BUENOS AIRES,Saavedra,Arroyo Corto,514,NO,NO,NO,SI,NO,SI,SI,NO,NO,6700010,NO,NO,NO
BUENOS AIRES,Saavedra,Colonia San Martín,92,NO,NO,NO,NO,NO,NO,NO,NO,NO,6700020,NO,NO,NO
BUENOS AIRES,Saavedra,Dufaur,182,NO,NO,NO,NO,NO,NO,SI,NO,NO,6700030,NO,NO,NO
BUENOS AIRES,Saavedra,Espartillar,785,NO,NO,NO,SI,NO,SI,SI,NO,SI,6700040,NO,NO,NO
BUENOS AIRES,Saavedra,Goyena,516,NO,NO,NO,SI,NO,NO,NO,NO,NO,6700050,NO,NO,NO
CABA,COMUNA 04,BOCA,45113,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Calamuchita,La Cruz,1363,SI,NO,NO,NO,NO,SI,SI,SI,SI,14007070,NO,NO,NO
CORDOBA,Calamuchita,La Cumbrecita,549,NO,NO,NO,NO,NO,SI,NO,SI,SI,14007080,NO,NO,NO
CORDOBA,Calamuchita,Las Bajadas,141,NO,NO,NO,NO,NO,SI,NO,NO,SI,14007090,NO,NO,NO
CORDOBA,Calamuchita,Las Caleras,192,NO,NO,NO,NO,NO,SI,SI,NO,NO,14007100,NO,NO,NO
CORDOBA,Calamuchita,Los Cóndores,2879,SI,NO,NO,NO,SI,SI,SI,SI,SI,14007110,NO,NO,NO
CORDOBA,Calamuchita,Los Molinos,260,NO,NO,NO,NO,NO,SI,NO,NO,NO,14007120,NO,NO,NO
CABA,COMUNA 11,VILLA SANTA RITA,33325,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Colón,Colonia Caroya,16168,SI,SI,NO,SI,NO,SI,SI,SI,SI,14021050,NO,NO,NO
CORDOBA,Colón,Colonia Tirolesa,1293,NO,NO,NO,NO,NO,NO,SI,SI,SI,14021060,NO,NO,NO
CORDOBA,Colón,Colonia Vicente Agüero,123,NO,NO,NO,NO,NO,NO,SI,NO,NO,14021070,NO,NO,NO
CORDOBA,Colón,Corral Quemado,52,NO,NO,NO,NO,NO,NO,NO,NO,NO,14021080,NO,NO,NO
CORDOBA,Colón,NO,2178,NO,NO,NO,NO,NO,NO,NO,SI,SI,14021090,NO,NO,NO
CORDOBA,Colón,Dumesnil,0,NO,NO,NO,SI,NO,NO,NO,NO,SI,,NO,NO,NO
CORDOBA,Colón,El Diquecito,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
RIO NEGRO,General Roca,Barrio Costa Oeste,834,NO,NO,NO,NO,NO,NO,NO,SI,SI,62042110,NO,NO,NO
CORDOBA,Calamuchita,Los Reartes,1192,SI,NO,NO,NO,SI,SI,SI,SI,SI,14007130,NO,NO,NO
CORDOBA,Calamuchita,Lutti,20,NO,NO,NO,NO,NO,NO,NO,NO,NO,14007140,NO,NO,NO
CORDOBA,Calamuchita,Monte Ralo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CORDOBA,Calamuchita,Parque Calmayo,44,NO,NO,NO,NO,NO,SI,NO,NO,NO,14007160,NO,NO,NO
CORDOBA,Calamuchita,Río de los Sauces,1001,NO,NO,NO,NO,NO,SI,SI,SI,SI,14007170,NO,NO,NO
CORDOBA,Calamuchita,San Agustín,3317,SI,NO,NO,SI,NO,SI,SI,SI,SI,14007180,NO,NO,NO
CORDOBA,Calamuchita,San Ignacio (Loteo San Javier),140,NO,NO,NO,NO,NO,SI,SI,NO,NO,14007190,NO,NO,NO
CORDOBA,Calamuchita,San Ignacio (Loteo Vélez Crespo),0,NO,NO,NO,NO,NO,SI,NO,SI,SI,,NO,NO,NO
CORDOBA,Calamuchita,Santa Monica,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CORDOBA,Calamuchita,Santa Rosa de Calamuchita,12395,SI,SI,NO,SI,NO,SI,SI,SI,SI,14007210,NO,NO,NO
CORDOBA,Calamuchita,Segunda Usina,118,NO,NO,NO,NO,NO,SI,NO,NO,NO,14007220,NO,NO,NO
CORDOBA,Calamuchita,Solar de los Molinos,127,NO,NO,NO,NO,NO,NO,SI,NO,NO,14007230,NO,NO,NO
CORDOBA,Calamuchita,Villa Alpina,154,NO,NO,NO,NO,NO,SI,NO,NO,NO,14007240,NO,NO,NO
CORDOBA,Calamuchita,Villa Amancay,426,NO,NO,NO,NO,NO,SI,SI,SI,SI,14007250,NO,NO,NO
CORDOBA,Calamuchita,Villa Berna,135,SI,NO,NO,NO,NO,SI,SI,NO,SI,14007260,NO,NO,NO
CORDOBA,Calamuchita,Villa Ciudad Parque Los Reartes,0,NO,SI,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
CORDOBA,General Roca,Pincén,254,NO,NO,NO,NO,NO,NO,SI,NO,NO,14035090,NO,NO,NO
CORDOBA,Juárez Celman,Charras,1088,NO,NO,NO,SI,NO,SI,SI,SI,SI,14056050,NO,NO,NO
CORDOBA,Juárez Celman,El Rastreador,85,NO,NO,NO,NO,NO,NO,SI,NO,NO,14056060,NO,NO,NO
CORDOBA,Juárez Celman,General Cabrera,11734,SI,NO,NO,NO,NO,NO,SI,SI,SI,14056070,NO,NO,NO
CORDOBA,Juárez Celman,General Deheza,11061,SI,SI,NO,SI,NO,NO,SI,SI,SI,14056080,NO,NO,NO
CORDOBA,Juárez Celman,Huanchillas,1131,NO,NO,NO,SI,NO,NO,SI,NO,SI,14056090,NO,NO,NO
CORDOBA,Juárez Celman,La Carlota,12537,SI,NO,NO,NO,NO,NO,SI,SI,SI,14056100,NO,NO,NO
CORDOBA,Juárez Celman,Los Cisnes,559,SI,SI,NO,NO,NO,NO,SI,NO,SI,14056110,NO,NO,NO
CORDOBA,Juárez Celman,Olaeta,619,NO,SI,NO,NO,NO,NO,SI,NO,SI,14056120,NO,NO,NO
CORDOBA,Juárez Celman,Pacheco de Melo,60,NO,NO,NO,NO,NO,NO,NO,NO,NO,14056130,NO,NO,NO
CORDOBA,Juárez Celman,Paso del Durazno,12,NO,NO,NO,NO,NO,NO,NO,NO,NO,14056140,NO,NO,NO
CORDOBA,Juárez Celman,Santa Eufemia,2401,NO,SI,NO,NO,SI,SI,SI,SI,SI,14056150,NO,NO,NO
CORDOBA,Juárez Celman,Ucacha,5136,SI,SI,NO,SI,NO,SI,SI,SI,SI,14056160,NO,NO,NO
CORDOBA,Juárez Celman,Villa Reducción,1732,NO,NO,NO,NO,NO,SI,SI,SI,SI,14056170,NO,NO,NO
CORDOBA,General Roca,Ranqueles,46,NO,NO,NO,NO,NO,NO,NO,NO,NO,14035100,NO,NO,NO
CORDOBA,General Roca,Santa Magdalena (Est. Jovita),4740,NO,SI,NO,SI,NO,SI,SI,SI,SI,14035110,NO,NO,NO
CORDOBA,General Roca,Villa Huidobro,5656,NO,SI,SI,SI,SI,SI,SI,SI,SI,14035120,NO,NO,NO
CORDOBA,General Roca,Villa Sarmiento,373,NO,NO,NO,NO,NO,NO,NO,NO,SI,14035130,NO,NO,NO
CORDOBA,General Roca,Villa Valeria,2978,SI,NO,NO,NO,SI,SI,SI,SI,SI,14035140,NO,NO,NO
CORDOBA,General San Martín,Arroyo Algodón,677,NO,NO,NO,SI,NO,NO,NO,SI,SI,14042010,NO,NO,NO
CORDOBA,General San Martín,Arroyo Cabral,2654,SI,SI,NO,SI,SI,SI,SI,SI,SI,14042020,NO,NO,NO
CORDOBA,General San Martín,Ausonia,1046,NO,NO,NO,SI,NO,NO,SI,SI,SI,14042030,NO,NO,NO
CORDOBA,General San Martín,Chazón,1061,NO,SI,NO,NO,NO,NO,SI,SI,SI,14042040,NO,NO,NO
CORDOBA,General San Martín,Etruria,4070,SI,NO,NO,NO,SI,NO,SI,SI,SI,14042050,NO,NO,NO
CORDOBA,General San Martín,La Laguna,1482,SI,NO,NO,NO,NO,NO,SI,SI,SI,14042060,NO,NO,NO
CORDOBA,General San Martín,La Palestina,502,NO,NO,NO,NO,NO,NO,SI,NO,SI,14042070,NO,NO,NO
CORDOBA,General San Martín,La Playosa,2672,SI,NO,NO,NO,SI,SI,NO,SI,SI,14042080,NO,NO,NO
CORRIENTES,Goya,Colonia Carolina,420,NO,NO,NO,NO,SI,SI,SI,SI,SI,18070010,NO,NO,NO
CORRIENTES,Goya,Goya,71606,SI,SI,NO,NO,SI,SI,SI,SI,SI,18070020,NO,NO,NO
CORRIENTES,ItatÍ,Itatí,6562,SI,NO,NO,NO,SI,SI,SI,SI,SI,18077010,NO,NO,NO
CORRIENTES,ItatÍ,Ramada Paso,556,NO,NO,NO,NO,NO,SI,NO,NO,SI,18077020,NO,NO,NO
CORRIENTES,Ituzaingó,Colonia Liebig's,2429,NO,SI,NO,NO,SI,SI,SI,SI,SI,18084010,NO,NO,NO
CORRIENTES,Ituzaingó,Ituzaingó,19575,SI,NO,NO,NO,SI,NO,SI,SI,SI,18084020,NO,NO,NO
CORRIENTES,Ituzaingó,San Antonio,1049,NO,NO,NO,NO,NO,NO,NO,SI,SI,18084030,NO,NO,NO
CORRIENTES,Ituzaingó,San Carlos,2454,NO,NO,NO,NO,NO,NO,SI,SI,SI,18084040,NO,NO,NO
CORRIENTES,Ituzaingó,Villa Olivari,1276,NO,NO,NO,NO,SI,SI,NO,SI,SI,18084050,NO,NO,NO
CORRIENTES,Lavalle,Cruz de los Milagros,143,NO,NO,NO,NO,NO,NO,NO,NO,NO,18091010,NO,NO,NO
CORRIENTES,Lavalle,Gobernador Juan E. Martínez,1831,NO,NO,NO,SI,SI,SI,SI,NO,SI,18091020,NO,NO,NO
CORRIENTES,Lavalle,Lavalle,2990,NO,NO,NO,NO,SI,NO,SI,SI,SI,18091030,NO,NO,NO
CORRIENTES,Lavalle,Santa Lucía,11589,SI,NO,NO,SI,SI,SI,SI,SI,SI,18091040,NO,NO,NO
CORRIENTES,Lavalle,Villa Córdoba,586,NO,NO,NO,NO,NO,NO,NO,NO,NO,18091050,NO,NO,NO
CORRIENTES,Lavalle,Yatayti Calle,539,NO,NO,NO,NO,NO,NO,NO,NO,SI,18091060,NO,NO,NO
CORRIENTES,Mburucuyá,Mburucuyá,6972,NO,NO,NO,NO,SI,SI,SI,NO,SI,18098010,NO,NO,NO
CORRIENTES,Mercedes,Felipe Yofré,1435,NO,NO,NO,NO,SI,NO,SI,NO,SI,18105010,NO,NO,NO
CORRIENTES,Mercedes,Mariano I. Loza (Est. Justino Solari),1843,NO,NO,NO,NO,SI,SI,SI,NO,SI,18105020,NO,NO,NO
CORRIENTES,Mercedes,Mercedes,33551,SI,SI,NO,SI,SI,SI,SI,SI,SI,18105030,NO,NO,NO
CORRIENTES,Monte Caseros,Colonia Libertad,620,NO,NO,NO,NO,NO,SI,NO,NO,SI,18112010,NO,NO,NO
CORRIENTES,Monte Caseros,Estación Libertad,212,NO,NO,NO,NO,NO,SI,NO,NO,SI,18112020,NO,NO,NO
CORRIENTES,Monte Caseros,Juan Pujol,1349,NO,NO,NO,NO,SI,SI,SI,NO,SI,18112030,NO,NO,NO
CORRIENTES,Monte Caseros,Mocoretá,5974,SI,SI,NO,NO,SI,NO,SI,SI,SI,18112040,NO,NO,NO
CORRIENTES,Monte Caseros,Monte Caseros,23470,SI,NO,NO,SI,SI,SI,SI,SI,SI,18112050,NO,NO,NO
CORRIENTES,Monte Caseros,Parada Acuña,159,NO,NO,NO,NO,NO,SI,NO,NO,NO,18112060,NO,NO,NO
CORRIENTES,Monte Caseros,Parada Labougle,492,NO,NO,NO,NO,NO,SI,NO,NO,NO,18112070,NO,NO,NO
CORRIENTES,Paso de los Libres,Bonpland,1029,NO,NO,NO,NO,NO,SI,NO,NO,SI,18119010,NO,NO,NO
CORRIENTES,Paso de los Libres,Parada Pucheta,328,NO,NO,NO,NO,NO,SI,NO,NO,SI,18119020,NO,NO,NO
LA PAMPA,Toay,Toay,11626,SI,SI,NO,SI,SI,SI,SI,SI,SI,42140020,NO,NO,NO
LA PAMPA,Trenel,Arata,1026,NO,NO,NO,SI,SI,SI,SI,SI,SI,42147010,NO,NO,NO
LA PAMPA,Trenel,Metileo,483,NO,NO,NO,NO,SI,SI,SI,SI,SI,42147020,NO,NO,NO
LA PAMPA,Trenel,Trenel,3387,SI,SI,NO,NO,SI,SI,SI,SI,SI,42147030,NO,NO,NO
LA PAMPA,Utracán,Ataliva Roca,707,NO,NO,NO,SI,SI,SI,SI,SI,SI,42154010,NO,NO,NO
LA PAMPA,Utracán,Chacharramendi,226,NO,NO,NO,NO,SI,SI,SI,NO,SI,42154020,NO,NO,NO
LA PAMPA,Utracán,Colonia Santa María,289,NO,NO,SI,SI,NO,SI,SI,NO,NO,42154030,NO,NO,NO
LA PAMPA,Utracán,General Acha,12184,SI,SI,NO,SI,SI,SI,SI,SI,SI,42154040,NO,NO,NO
LA PAMPA,Utracán,Quehué,422,NO,NO,NO,SI,SI,SI,SI,NO,NO,42154050,NO,NO,NO
LA PAMPA,Utracán,Unanué,69,NO,NO,NO,SI,NO,SI,NO,NO,NO,42154060,NO,NO,NO
LA RIOJA,Castro Barros,Santa Vera Cruz,123,NO,NO,NO,NO,NO,SI,NO,NO,NO,46021080,NO,NO,NO
MISIONES,Montecarlo,Puerto Piray,7430,SI,NO,NO,NO,SI,NO,SI,SI,SI,54084050,NO,NO,NO
MISIONES,Montecarlo,Taruma,810,NO,NO,NO,NO,SI,NO,NO,NO,NO,54084060,NO,NO,NO
MISIONES,Montecarlo,Villa Parodi,204,NO,NO,NO,NO,NO,NO,NO,NO,NO,54084070,NO,NO,NO
MISIONES,Oberá,Alberdi,759,NO,NO,NO,SI,NO,SI,SI,SI,SI,54091010,NO,NO,NO
MISIONES,Oberá,Barrio Escuela 461,411,NO,NO,NO,NO,NO,NO,NO,NO,NO,54091013,NO,NO,NO
MISIONES,Oberá,Barrio Escuela 633,719,NO,NO,NO,NO,NO,NO,NO,SI,SI,54091017,NO,NO,NO
MISIONES,Oberá,Campo Ramón,1235,NO,SI,NO,SI,SI,NO,SI,NO,SI,54091020,NO,NO,NO
MISIONES,Oberá,Campo Viera,7099,NO,NO,NO,SI,NO,NO,SI,NO,SI,54091030,NO,NO,NO
MISIONES,Oberá,El Salto,207,NO,NO,NO,NO,NO,NO,NO,NO,SI,54091040,NO,NO,NO
MISIONES,Oberá,General Alvear,130,NO,NO,NO,SI,NO,NO,NO,NO,SI,54091050,NO,NO,NO
MISIONES,Oberá,Guaraní,2824,SI,NO,NO,SI,NO,NO,SI,SI,SI,54091060,NO,NO,NO
MISIONES,Oberá,Los Helechos,344,NO,NO,NO,SI,NO,NO,NO,NO,SI,54091070,NO,NO,NO
MISIONES,Oberá,Oberá,63960,SI,SI,NO,SI,SI,NO,SI,SI,SI,54091080,NO,NO,NO
MISIONES,Oberá,Panambí,700,NO,NO,NO,SI,NO,NO,SI,NO,NO,54091090,NO,NO,NO
MISIONES,Oberá,Panambi Kilómetro 15,163,NO,NO,NO,NO,NO,NO,NO,NO,SI,54091105,NO,NO,NO
MISIONES,Oberá,Panambí Kilómetro 8,1422,NO,NO,NO,SI,NO,NO,NO,NO,SI,54091100,NO,NO,NO
MISIONES,Oberá,San Martín,815,NO,NO,NO,SI,NO,NO,SI,NO,SI,54091110,NO,NO,NO
MISIONES,Oberá,Villa Bonita,1664,NO,SI,NO,SI,NO,NO,SI,NO,SI,54091120,NO,NO,NO
MISIONES,San Ignacio,Barrio Tungoil,199,NO,NO,NO,NO,NO,NO,NO,NO,NO,54098005,NO,NO,NO
MISIONES,San Ignacio,Colonia Polana,109,NO,NO,NO,NO,NO,SI,NO,NO,SI,54098010,NO,NO,NO
MISIONES,San Ignacio,Corpus,2475,NO,NO,NO,NO,NO,SI,SI,NO,SI,54098020,NO,NO,NO
MISIONES,San Ignacio,Domingo Savio,307,NO,NO,NO,NO,NO,NO,NO,NO,NO,54098030,NO,NO,NO
MISIONES,San Ignacio,General Urquiza,372,NO,NO,NO,NO,NO,SI,NO,NO,NO,54098040,NO,NO,NO
MISIONES,San Ignacio,Gobernador Roca,3007,SI,NO,NO,NO,SI,SI,SI,SI,SI,54098050,NO,NO,NO
MISIONES,San Ignacio,Helvecia,273,NO,NO,NO,NO,NO,SI,NO,NO,NO,54098060,NO,NO,NO
MISIONES,San Ignacio,Hipólito Yrigoyen,1271,NO,NO,NO,NO,NO,SI,NO,NO,SI,54098070,NO,NO,NO
MISIONES,San Ignacio,Jardín América,22762,SI,NO,NO,SI,NO,SI,SI,SI,SI,54098080,NO,NO,NO
MISIONES,San Ignacio,Oasis,821,NO,NO,NO,NO,NO,SI,NO,NO,SI,54098090,NO,NO,NO
MISIONES,San Ignacio,Roca Chica,667,NO,NO,NO,NO,NO,SI,NO,NO,NO,54098100,NO,NO,NO
MISIONES,San Ignacio,San Ignacio,7772,SI,NO,NO,NO,SI,SI,SI,SI,SI,54098110,NO,NO,NO
MISIONES,San Ignacio,Santo Pipó,3109,SI,NO,NO,NO,NO,SI,SI,NO,SI,54098120,NO,NO,NO
MISIONES,San Javier,Florentino Ameghino,110,NO,NO,NO,NO,NO,NO,NO,NO,NO,54105010,NO,NO,NO
MISIONES,San Javier,Itacaruaré,1108,NO,SI,NO,NO,NO,NO,SI,SI,SI,54105020,NO,NO,NO
MISIONES,San Javier,Mojón Grande,630,NO,NO,NO,NO,NO,NO,SI,NO,SI,54105030,NO,NO,NO
RIO NEGRO,General Roca,Barrio El Labrador,263,NO,NO,NO,SI,NO,SI,NO,NO,NO,62042120,NO,NO,NO
RIO NEGRO,General Roca,Barrio El Maruchito,51,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042130,NO,NO,NO
RIO NEGRO,General Roca,Barrio El Petróleo,84,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042140,NO,NO,NO
RIO NEGRO,General Roca,Barrio El Treinta,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
RIO NEGRO,General Roca,Barrio Emergente,44,NO,NO,NO,NO,NO,NO,NO,SI,NO,62042143,NO,NO,NO
RIO NEGRO,General Roca,Barrio Fátima,136,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042147,NO,NO,NO
RIO NEGRO,General Roca,Barrio Frontera,69,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042150,NO,NO,NO
RIO NEGRO,General Roca,Barrio Goretti,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
RIO NEGRO,General Roca,Barrio Guerrico,52,SI,NO,SI,NO,NO,SI,SI,SI,NO,62042160,NO,NO,NO
RIO NEGRO,General Roca,Barrio Isla 10,312,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042170,NO,NO,NO
RIO NEGRO,General Roca,Barrio La Barda,71,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042180,NO,NO,NO
RIO NEGRO,General Roca,Barrio La Costa,94,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042200,NO,NO,NO
RIO NEGRO,General Roca,Barrio La Costa,94,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042200,NO,NO,NO
RIO NEGRO,General Roca,Barrio La Defensa,209,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042210,NO,NO,NO
RIO NEGRO,General Roca,Barrio La Herradura,49,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042215,NO,NO,NO
RIO NEGRO,General Roca,Barrio La Lor,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
RIO NEGRO,General Roca,NO,470,NO,NO,NO,NO,NO,SI,NO,SI,SI,62042230,NO,NO,NO
RIO NEGRO,General Roca,Barrio Las Angustias,653,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
RIO NEGRO,General Roca,Barrio Luisillo,52,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042245,NO,NO,NO
RIO NEGRO,General Roca,Barrio Mar del Plata,35,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042250,NO,NO,NO
RIO NEGRO,General Roca,Barrio María Elvira,162,NO,NO,NO,NO,NO,NO,NO,SI,SI,62042260,NO,NO,NO
RIO NEGRO,General Roca,Barrio Moño Azul,39,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042265,NO,NO,NO
RIO NEGRO,General Roca,Barrio Mosconi,564,NO,NO,SI,NO,NO,SI,SI,SI,SI,62042270,NO,NO,NO
RIO NEGRO,General Roca,Barrio Norte (municipio de Cinco Saltos),0,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042280,NO,NO,NO
RIO NEGRO,General Roca,Barrio Norte (municipio de Cipolletti),34,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042280,NO,NO,NO
RIO NEGRO,General Roca,Barrio Pinar,38,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042297,NO,NO,NO
RIO NEGRO,General Roca,Barrio Pino Azul,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
RIO NEGRO,General Roca,Barrio Porvenir,39,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042310,NO,NO,NO
RIO NEGRO,General Roca,Barrio Presidente Perón,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
RIO NEGRO,General Roca,Barrio Puente 83,2512,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042330,NO,NO,NO
RIO NEGRO,General Roca,Barrio Puente De Madera,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
RIO NEGRO,General Roca,Barrio Santa Lucia,163,NO,NO,NO,NO,NO,SI,NO,NO,NO,62042335,NO,NO,NO
